ad_id,prob_click
13380819813050728448,3.25522805018881e-05
133813296043585280,0.00713018552106086
13382040188353660928,0.0401327429197321
13382757555304890368,0.510057748710524
1338348644355353600,0.168609754357392
13384300074285477888,0.342448417247573
13384917998078255104,0.0362675226916845
1.3386771260473e+19,0.00421062712598894
13389814037052096512,0.67944373108757
13393265661069230080,0.675725689156308
13393388271680641024,0.0545970148331802
13393973579418662912,0.805959121456676
13402711123466631168,0.785808621616161
13407744905590716416,4.90864175339183e-07
13408128591667097600,0.0440404979142875
13410516644334372864,0.00163866482776106
13412278588151076864,0.0589440313390752
13413122051376467968,0.0421792237793871
13414288327913529344,0.0742514334740163
13425952074900629504,0.987256644919653
1342999613182657280,0.196477422279992
13433315713727672320,0.0998266674405674
1343645846255161600,0.895318809683538
13437600195229433856,0.0150629825483198
13439768755567063040,0.0150629825483198
13442073951985127424,0.689923035225998
13446138623362717696,0.8086183706375
1.344788818343e+19,0.297987230441243
1344899740496157184,0.991115080519214
13451070000335499264,0.239229462444679
13456486317350094848,0.0150629825483198
13457785051870253056,0.720198164070234
13461186581861670912,0.0150629825483198
13466134631195164672,0.0115071426190841
13466506232639905792,0.0264850888362539
13470095021185935360,0.0292574174282917
13470421258186405888,0.783722844639026
13470475121942831104,0.467943376581385
13471118273089542144,0.0633051093442042
13476064861438703616,0.17588775273535
13476076581232314368,0.0150629825483198
13476169266850666496,0.0150629825483198
13478351803942113280,0.00737492995783201
13485569739688728576,0.337248638474871
13491721624904525824,0.679738229047229
1349209176583440128,0.0150629825483198
13492195022505934848,0.819408854230987
13494469143888877568,0.736913724057463
13499627862199896064,0.434509737339813
13499973502854094848,0.0150629825483198
13501381809955344384,0.0150629825483198
13502510991477178368,0.11056724372696
13503774582569711616,7.31707394801525e-06
13507516037652625408,0.0240753360694196
13507665073056256000,0.0150629825483198
13509193526871824384,0.168609754357392
1351020872112396032,0.0186588000544219
13518767793440911360,0.000410143402714174
13521307062197882880,0.0362674029086469
13522408874049617920,0.0071696461784157
13524547828071710720,0.841517432119703
13525811872526499840,0.00394702347067219
13526692673101694976,3.25522805018881e-05
13529690226632873984,0.000293829764875845
13530228581910714368,0.0150629825483198
13531210410055352320,0.689896984833128
13532229948868632576,0.509484918957449
13533750552733878272,0.0150629825483198
13534618665834055680,0.0150629825483198
13536039191022366720,0.0590181469855462
13538634962893719552,0.0929743609516185
13542456286773815296,0.216692121203228
1354442005111714816,0.646310779091717
1354675125090177280,0.395883449797927
13547300049460097024,0.058690175068041
13547772246516318208,0.301521122055736
13548598258931623936,4.61892479394479e-06
13549069685660180480,0.391975671813347
13552465045245786112,0.0150629825483198
13553775947118632960,0.0150629825483198
13553962278314643456,0.645166763898581
13557360740103798784,0.0729352570199317
13560454384651939840,0.000196889854265172
13563691150324258816,0.0238434171544043
1356470180430368512,0.217037431899182
13565793967062487040,0.453989576470804
13567410199355146240,3.67389844236388e-06
135711190008031008,0.0150629825483198
13575451056269166592,0.126718419820214
13578939135540908032,3.98258087584577e-06
13582894708748650496,0.039598202407067
13585790228993904640,0.0147796271149477
1.3591691566083e+19,0.166679828594441
13593995745748226048,7.15388185770281e-06
1359502061072624128,0.200242678242437
13597394318176784384,8.03681738204769e-05
13605805301010536448,0.00158027517525446
13606170933128882176,0.142417101983878
13608812377163759616,2.74225371781736e-07
13612890415157817344,0.645166763898581
13614943218792763392,0.426769045344282
13619316003975811072,0.0480052472074888
13619322399694483456,0.11776357810489
13624402178694338560,0.0150629825483198
13634419925931929600,0.202336446420051
13635141821797722112,0.0910055736749242
13637057111268229120,0.110567158668035
1.3641948759535e+19,2.21966944364726e-70
13644845224817565696,0.00212195417357549
13644858300014065664,0.0403384529322189
13647131386305685504,6.87924924161747e-06
13647648746504167424,0.898168950152886
13651658818428491776,0.138308584749322
13655953321921740800,0.0150629825483198
13658938885976672256,0.621174982379628
13659713762351099904,0.742940496871896
13664583617478553600,3.25522805018881e-05
13666007996957054976,0.00277972439872235
13666020119320915968,0.0137191744701204
13668578674938265600,0.0150629825483198
13668636411422121984,0.0150629825483198
13669082597449138176,0.689896984833128
13673042828284116992,0.01770422060799
13673850830933180416,1.75110201216353e-05
13675479251745622016,0.0323201667095581
1.3681822014324e+19,0.922548567806404
13684834789181874176,0.107779781612667
13685600361614833664,0.000659468592186253
13688185240386437120,0.514905744737124
13690440699553732608,5.32344059372398e-06
13692329327445157888,0.039830456811499
13692778760661278720,0.0150629825483198
13694820212173819904,0.167037805990491
13696331857775083520,0.789109039058442
13696908714977628160,0.985119350431266
13699365591460511744,0.0292574419935133
13699902823602876416,0.0478758340719077
13700026115890147328,0.496411624564607
13702750127741544448,0.124391792390968
13706255734590146560,0.676329705746461
13714176789418752000,0.775475752167628
13718002292941225984,5.80338531672662e-06
13723002451752284160,0.00214900436383841
13723041561702662144,0.0150629825483198
13725333602927185920,0.800497363406886
1372534009940356096,0.0150629825483198
13726435850382794752,0.0448841340856827
1372876537423573504,0.940804580103918
13729439460884267008,0.000212653897920392
13730709690198757376,0.0282841724679296
1373136993422312960,0.172025590902503
13733015242707288064,6.59070764603202e-06
13733321317752250368,0.0023504828811102
13739642196452493312,0.972520225790436
1.3740278592442e+19,0.00601345843358051
13743388339354691584,0.0662018915086174
13748422514316136448,0.00359829378036474
13748463469514289152,0.0960412344984798
13751791882696646656,0.0176745247238126
13753353862171668480,0.472009979901021
13757721209987106816,0.365338732064056
13760723219092838400,7.70022340800497e-06
13765117506607316992,0.00158016938272659
13766512557819582464,0.0401316352561893
13768137568551630848,0.0126630655998467
1377092220704256768,0.000653778154283117
1.3774204202248e+19,0.0150629825483198
13774549698653880320,3.15503737307188e-06
1377468663991907072,0.0914372430201455
13777265881633200128,0.164448416698264
13777705881554558976,0.578624435435165
13781816764477272064,0.582383086154998
13787146505585145856,0.586792590606744
13791097276294502400,0.456362322225527
13791823665296453632,0.0766603828202779
13791938003779313664,0.999977667529702
13792489132447078400,0.00130113483724109
13793595153984065536,0.124391792390968
13794153736008546304,0.168609754357392
13794201255292758016,5.62626116435753e-06
13795485310723418112,0.127377370662569
13797793420556371968,8.46333274917166e-05
1380337725346311936,0.291711471711778
13803399436694161408,5.05317179697695e-05
13806370794838904832,0.124391792390968
1380768696649280000,0.0914359659145999
13809578880229433344,0.116213943618784
13812134770267258880,0.620717112072832
1.3812533274519e+19,6.54662143018946e-06
13814310849612650496,0.0147796397093473
13819258127559581696,0.0547960170639374
13819688963144316928,0.164447682598599
13822247827168747520,0.403261267312294
13823525001944801280,0.973696288962158
13826129840000776192,0.317661285421533
13826724908683141120,0.875873544672274
13828821799545739264,0.168609754357392
13829511233631870976,0.0961139636042052
13829639249038520320,0.578524325204486
13830143181951762432,0.79071968942663
13830660568246413312,0.0374004001935096
13831249158631417856,0.00816834705696546
13832317368751626240,0.000205164386194438
13832968199927678976,0.00118244971619105
13833753609460131840,0.0150629825483198
1.3835854123405e+19,0.0150629825483198
1.3838557095615e+19,0.220624905053788
1.383893914848e+19,0.578524325204486
13842922424532066304,0.120146630656007
13847493441429897216,0.0150629825483198
13848717661771919360,0.0150629825483198
13850026001234194432,0.288129279186299
1385160437122718464,0.138925176660934
13859315039924496384,0.596791129734901
13860790786985275392,0.0220194297252615
1.3862477669104e+19,0.041778834992204
13865777339465697280,0.433437422268916
13869992193154123776,0.0150629825483198
1387768705582670848,0.370601376837081
13880763263694809088,0.000195266069470858
1.388077637456e+19,0.696461226945509
13882621998804224000,2.21849446163877e-05
138835583696984512,0.676329705746461
13886354301433272320,1.75112549792899e-05
13887119255743504384,0.814571727758247
13893654016568655872,0.578568806267965
1.389419705315e+18,0.119537760353383
13894272782877384704,0.767044419447687
13896858547387449344,3.98260974549756e-06
13901571630892177408,0.800360195147379
13902078772760918016,0.00693880601927821
1.3909536257318e+19,0.578624435435165
13909689291009533952,0.154493691590621
13917127866047520768,0.00717006042359888
13918064480242845696,0.539697940401349
13926563126583611392,0.0422359582392587
13927802391261556736,0.000432951681180712
13928104235977834496,0.0800850259512955
13930702706040219648,4.62754286843917e-06
13930911742265399296,0.0344235064274649
1393156836424987648,0.0138416805820026
13936152507283173376,0.17540725533284
13938741683606525952,0.76540840944841
13943058793940908032,0.0150629825483198
13946057197048254464,0.0961139636042052
13948162888007264256,0.0110733196711263
13951680702506244096,0.0134867617274356
13952671493171099648,0.181970970701488
13960556974444644352,5.7925206604337e-06
1.3963559751548e+19,0.384935487147883
1396465124805976064,0.0178413021387029
13969105355230879744,0.624356198798306
13970458896909576192,0.624356198798306
13971674907990290432,0.00130113816654851
13972880563959480320,0.0155434298074755
13974986592907595776,0.912309696649999
13975369108218413056,0.0445289621726607
13975525983252744192,3.44009665543513e-07
1.3977394620627e+19,0.337919597988752
13977963104689369088,0.472304704014653
13979815214934773760,0.000298308615930093
1.3980036347266e+19,0.138925789652106
1398008572721134848,0.0914372430201455
1.3983825158352e+19,0.000302032365506758
13984600580679256064,0.107782055664054
13985798731796238336,0.881898894445476
13989093073724706816,0.0257741826613958
1399101723268578816,0.0150629825483198
13992324867832889344,0.962514727628608
13994078144860274688,0.000196888781516736
13998088932322433024,0.0150629825483198
14007019964585619456,0.000281371139034136
140097917279563680,8.13837188309413e-06
14010326644005521408,0.00167134580920844
14013219140963252224,0.973787331843139
14015763359078086656,0.0209617985422492
1.4017538435221e+19,0.0949635071393829
14018789066826921984,0.026389604587773
14022409593879207936,0.064104694006297
14025655613127536640,0.396265354679895
14029826495293237248,0.0217919857125174
14029949485649575936,0.370600311898683
14031644002809583616,0.253471977167726
14032295957653798912,0.808620603475082
14034517240927617024,9.86806447623448e-06
14035760195719518208,1.25072724168244e-05
1.4038650455955e+19,0.00128853315661256
14040296412518916096,0.0537385334914034
14045474949160478720,0.00167134580920844
14048071897137238016,0.0220197822233792
14048336766341505024,0.00419032470973239
14048513351968266240,0.0690829832436132
1.4049051244726e+19,0.532965544378051
14052315784407930880,0.0150629825483198
14056559395595708416,0.0220197822233792
1405772648607313408,0.471179468296404
14062188275725647872,0.0150629825483198
14064421776692355072,0.138925176660934
14066674741608482816,0.645166763898581
14067580681215064064,0.98105751387274
14067953114337316864,0.0480052472074888
14070922556255352832,0.0150629825483198
14076085129656662016,0.0134093521276474
14076344288575295488,0.0150629825483198
14077592922755211264,0.0324900089165408
14080656072323815424,0.759956897352344
1.4081773830173e+19,0.00406527306123749
14082955671384684544,0.0155434298074755
14083093552615329792,0.0426938884345325
14084081853699721216,0.952029698002017
14087695775092518912,0.0150629825483198
14093955404086820864,0.000875619070292069
14094448339074289664,0.107779781612667
14099445265997807616,0.605893638177561
